电影ID	电影名	导演	年份	评分	评分人数_万	类型	片长_分钟
M1387	肖申克的救赎	克里斯托弗·诺兰	2020	7.4	10.7	动作	120
M1388	复仇者联盟	克里斯托弗·诺兰	2017	5.7	51.1	悬疑	120
M1389	复仇者联盟	诺兰	1994	9.2	7.6	喜剧	130
M1390	寻梦环游记	沃卓斯基	2017	7.9	29.7	动作	110
M1391	千与千寻	克里斯托弗·诺兰	1997	7.7	1.4	奇幻	110
M1392	复仇者联盟	克里斯托弗·诺兰	2010	8.6	0.5	动画	110
M1393	星际穿越	卡梅隆	2010	6.8	179.2	爱情	130
M1394	千与千寻	克里斯托弗·诺兰	2010	9.6	6.0		100
M1395	盗梦空间	宫崎骏	1994	8.2	1.4	动作	80
M1396	泰坦尼克号	卡梅隆	2001	5.5	7.2	剧情	140
M1397	千与千寻		2010	6.9	61.7	剧情	120
M1398	复仇者联盟	克里斯托弗·诺兰	2016	8.9	6.7	科幻	110
M1399	寻梦环游记	张艺谋	1997	6.4	16.7	喜剧	130
M1400	寻梦环游记	宫崎骏	2020	7.8	4.9	奇幻	150
M1401	寻梦环游记	卡梅隆	1994	7.9	10.4	科幻	130
M1402	哈利波特	张艺谋	未知	6.4	12.1	科幻	120
M1403	寻梦环游记	诺兰	2014	9.6	2.6	奇幻	140
M1404	复仇者联盟	张艺谋	2010	7.8	2.1	科幻	60
M1405	星际穿越	宫崎骏	2022	6.8	3.8	奇幻	120
M1406	复仇者联盟	诺兰	2010	9.2	0.2	喜剧	110
M1407	霸王别姬	张艺谋	1997	8.9	5.6	奇幻	100
M1408	肖申克的救赎		2014	9.7	13.9	科幻	90
M1409	泰坦尼克号	斯皮尔伯格	2010	6.2	120.4	剧情	110
M1410	泰坦尼克号	卡梅隆	2010	8.6	5.4	动作	120
M1411	千与千寻	宫崎骏	2017	9.8	27.2	剧情	130
M1412	哈利波特	沃卓斯基	2016	9.3	20.5	动作	100
M1413	霸王别姬	陈凯歌	2012	6.8	11.7	悬疑	120
M1414	盗梦空间	宫崎骏	2010	7.0	9.4	动画	140
M1415	哈利波特	宫崎骏	2014	6.9	15.9	科幻	130
M1416	肖申克的救赎	克里斯托弗·诺兰	2012	5.8	11.3	喜剧	110
M1417	霸王别姬	斯皮尔伯格	1993	7.4	7.9	奇幻	100
M1418	肖申克的救赎	宫崎骏	2017	8.4	5.7	爱情	120
M1419	寻梦环游记	斯皮尔伯格	2001	7.5	0.2	奇幻	130
M1420	复仇者联盟		2014	8.7	25.0	动画	90
M1421	霸王别姬	宫崎骏	1997	9.2	10.0	喜剧	110
M1422	寻梦环游记	张艺谋	1997	8.6	22.4	喜剧	120
M1423	千与千寻	宫崎骏	2014	8.6	6.1	悬疑	110
M1424	肖申克的救赎	沃卓斯基	2014	7.8	15.2	动画	90
M1425	霸王别姬	沃卓斯基	2001	7.0	19.5	科幻	100
M1426	疯狂动物城	沃卓斯基	1993	6.8	10.5	悬疑	110
M1427	盗梦空间	卡梅隆	2020	8.7	151.0	悬疑	120
M1428	盗梦空间	宫崎骏	2001	7.6	1.9	悬疑	140
M1429	霸王别姬	克里斯托弗·诺兰	1993	8.8	4.0	动画	140
M1430	哈利波特	诺兰	2014	8.2	5.3	剧情	130
M1431	肖申克的救赎	张艺谋	2001	9.0	86.3	动画	110
M1432	泰坦尼克号	斯皮尔伯格	2010	7.9	78.2	爱情	150
M1433	泰坦尼克号	克里斯托弗·诺兰	2010	8.3	2.6	悬疑	110
M1434	寻梦环游记	克里斯托弗·诺兰	2010	5.4	2.4	爱情	120
M1435	肖申克的救赎	沃卓斯基	2012	8.2	11.9	动作	120
M1436	盗梦空间	卡梅隆	2001	6.3	1.6	爱情	120
M1437	星际穿越	诺兰	1997	8.3	7.4	奇幻	110
M1438	盗梦空间		1994	9.4	61.0	奇幻	90
M1439	疯狂动物城	斯皮尔伯格	2014	5.2	113.8	奇幻	130
M1440	哈利波特	宫崎骏	2014	9.5	2.0	奇幻	130
M1441	疯狂动物城	张艺谋	2014	8.3	13.7	爱情	130
M1442	千与千寻	诺兰	2017	5.9	2.9	悬疑	120
M1443	盗梦空间	诺兰	2001	6.8	6.9	动作	140
M1444	盗梦空间	诺兰	2020	9.4	0.7	动画	130
M1445	肖申克的救赎	张艺谋	2012	9.7	132.6	动作	90
M1446	肖申克的救赎	卡梅隆	2001	7.3	10.5	喜剧	90
M1447	寻梦环游记		2001	9.2	12.9	动作	90
M1448	盗梦空间	斯皮尔伯格	2014	6.6	27.6	动画	120
M1449	千与千寻	沃卓斯基	2012	6.7	3.6	科幻	130
M1450	复仇者联盟	卡梅隆	1993	7.9	7.6	爱情	60
M1451	星际穿越	沃卓斯基	2017	8.4	2.1	动画	110
M1452	哈利波特	克里斯托弗·诺兰	2001	7.4	15.2	动画	130
M1453	寻梦环游记	卡梅隆	1994	8.1	1.2	动作	90
M1454	寻梦环游记	斯皮尔伯格	2001	9.0	22.8	喜剧	60
M1455	疯狂动物城	斯皮尔伯格	2020	8.3	0.7	悬疑	120
M1456	复仇者联盟		2012	8.3	12.4	喜剧	100
M1457	霸王别姬	沃卓斯基	2001	8.6	52.4	喜剧	100
M1458	盗梦空间	诺兰	2010	9.4	5.4	悬疑	130
M1459	盗梦空间	斯皮尔伯格	2017	8.0	1.4		120
M1460	星际穿越	张艺谋	2010	7.8	1.4	喜剧	130
M1461	哈利波特		2020	8.7	12.3	动作	90
M1462	寻梦环游记	卡梅隆	2028	6.4	66.7	爱情	100
M1463	肖申克的救赎	宫崎骏	2022	7.3	118.7	喜剧	110
M1464	肖申克的救赎	诺兰	2016	7.3	23.3	动画	130
M1465	疯狂动物城	宫崎骏	1994	6.9	12.5	悬疑	120
M1466	千与千寻		2001	7.2	17.8	动画	100
M1467	星际穿越	沃卓斯基	2016	8.5	2.0	科幻	90
M1468	哈利波特	陈凯歌	1997	9.1	31.5	剧情	130
M1469	霸王别姬	诺兰	1994	7.3	10.0	爱情	110
M1470	疯狂动物城		2001	8.1	8.9	科幻	140
M1471	千与千寻	张艺谋	2014	8.6	29.3	爱情	120
M1472	寻梦环游记	克里斯托弗·诺兰	2001	5.9	29.8	科幻	100
M1473	霸王别姬	克里斯托弗·诺兰	2010	7.6	16.3	爱情	110
M1474	霸王别姬	诺兰	2010	5.4	11.0	喜剧	130
M1475	哈利波特	陈凯歌	2022	8.0	1.4	动作	90
M1476	哈利波特	诺兰	1997	5.8	2.2	剧情	90
M1477	疯狂动物城	卡梅隆	2017	5.7	2.5	科幻	150
M1478	疯狂动物城	克里斯托弗·诺兰	2001	7.2	0.5	奇幻	90
M1479	泰坦尼克号	张艺谋	1993	8.7	131.7	科幻	90
M1480	疯狂动物城	卡梅隆	1994	8.7	22.5	爱情	150
M1481	寻梦环游记	克里斯托弗·诺兰	2012	9.5	21.7	动作	90
M1482	千与千寻	诺兰	2014	7.2	7.4	剧情	120
M1483	哈利波特	张艺谋	1994	7.7	16.5	动作	120
M1484	寻梦环游记	宫崎骏	2001	9.1	3.3	爱情	130
M1485	泰坦尼克号	宫崎骏	2017	5.1	3.4		90
M1486	盗梦空间	克里斯托弗·诺兰	1994	8.2	5.0	悬疑	110
M1487	寻梦环游记	卡梅隆	2001	8.9	6.7	爱情	140
M1488	星际穿越	张艺谋	2010	7.2	1.0	科幻	90
M1489	复仇者联盟	克里斯托弗·诺兰	2016	8.4	10.0	喜剧	110
M1490	星际穿越	诺兰	2001	9.1	88.2	悬疑	110
M1491	盗梦空间	克里斯托弗·诺兰	2014	7.2	2.5	动作	130
M1492	盗梦空间		2010	6.5	5.1	动画	100
M1493	肖申克的救赎	诺兰	2001	7.3	1.1	动画	999
M1494	星际穿越	张艺谋	2014	8.8	5.7	悬疑	150
M1495	星际穿越	克里斯托弗·诺兰	2020	7.3	64.1	奇幻	120
M1496	泰坦尼克号	斯皮尔伯格	2020	8.8	26.0	科幻	130
M1497	霸王别姬	克里斯托弗·诺兰	未知	9.2	3.6	剧情	110
M1498	疯狂动物城	宫崎骏	2001	9.3	19.6	悬疑	999
M1499	哈利波特	克里斯托弗·诺兰	2010	9.8	3.6	剧情	999
M1500	疯狂动物城	克里斯托弗·诺兰	2017	6.5	2.3	悬疑	110
M1501	盗梦空间	张艺谋	2016	7.5	1.3	动画	120
M1502	肖申克的救赎	斯皮尔伯格	1993	8.4	9.9	悬疑	120
M1503	千与千寻	宫崎骏	1993	9.5	3.6	动作	150
M1504	千与千寻	诺兰	1994	7.4	7.7	奇幻	120
M1505	疯狂动物城	陈凯歌	2022	5.9	18.2	悬疑	130
M1506	复仇者联盟		2016	7.5	8.1	悬疑	110
M1507	霸王别姬	克里斯托弗·诺兰	2017	7.6	10.3	爱情	120
M1508	寻梦环游记	张艺谋	2012	7.0	4.2	动作	130
M1509	盗梦空间	诺兰	2017	9.1	1.8	爱情	90
M1510	盗梦空间	卡梅隆	2017	8.4	58.0	剧情	120
M1511	复仇者联盟	斯皮尔伯格	1997	9.5	19.6	科幻	120
M1512	泰坦尼克号	宫崎骏	1993	9.2	3.8	奇幻	999
M1513	肖申克的救赎	诺兰	1997	11.0	28.1	奇幻	140
M1514	复仇者联盟		2017	7.1	31.4	剧情	110
M1515	疯狂动物城	克里斯托弗·诺兰	1993	9.8	2.9	动作	120
M1516	哈利波特	克里斯托弗·诺兰	2014	7.4	39.5	悬疑	120
M1517	疯狂动物城	克里斯托弗·诺兰	1994	6.9	9.4	喜剧	120
M1518	哈利波特	宫崎骏	2010	6.8	2.1	奇幻	110
M1519	哈利波特	卡梅隆	1994	8.3	1.8	悬疑	120
M1520	疯狂动物城	陈凯歌	1994	7.4	18.3	剧情	90
M1521	哈利波特		2016	6.8	8.1	悬疑	110
M1522	疯狂动物城		2017	8.6	17.4	悬疑	120
M1523	肖申克的救赎	陈凯歌	2001	9.2	42.8	动作	130
M1524	复仇者联盟	张艺谋	1994	7.4	15.5	动画	130
M1525	疯狂动物城	张艺谋	2020	9.5	0.3	悬疑	120
M1526	泰坦尼克号	陈凯歌	2010	7.9	0.3	动画	90
M1527	千与千寻	宫崎骏	2022	7.5	5.3	悬疑	90
M1528	盗梦空间	陈凯歌	2012	9.1	2.0	奇幻	150
M1529	肖申克的救赎	沃卓斯基	1993	7.9	35.9	动作	90
M1530	盗梦空间	张艺谋	1993	8.4	9.6		100
M1531	疯狂动物城	沃卓斯基	2020	6.2	1.2	奇幻	130
M1532	盗梦空间	卡梅隆	2017	9.3	4.9	悬疑	140
M1533	肖申克的救赎	诺兰	1997	9.4	3.2	动作	110
M1534	盗梦空间	宫崎骏	1997	6.0	5.9	动画	110
M1535	霸王别姬	斯皮尔伯格	2016	8.9	2.1	动作	100
M1536	哈利波特	宫崎骏	2016	9.7	2.4	动画	100
M1537	疯狂动物城	沃卓斯基	2017	7.5	55.4	爱情	100
M1538	寻梦环游记	诺兰	2001	9.6	50.7	悬疑	60
M1539	千与千寻	斯皮尔伯格	1994	7.7	7.0	爱情	120
M1540	星际穿越	克里斯托弗·诺兰	2010	7.7	2.4	动画	130
M1541	千与千寻	张艺谋	1994	8.2	3.1	奇幻	150
M1542	星际穿越		2010	6.0	1.2	动画	140
M1543	霸王别姬	克里斯托弗·诺兰	2020	7.6	2.4	奇幻	140
M1544	千与千寻	张艺谋	2014	9.2	0.8	喜剧	120
M1545	哈利波特	宫崎骏	2016	7.6	11.0	喜剧	130
M1546	疯狂动物城	张艺谋	2001	9.3	1.9	悬疑	999
M1547	星际穿越	陈凯歌	1997	7.1	22.1	喜剧	120
M1548	复仇者联盟	沃卓斯基	1994	7.7	8.5	奇幻	110
M1549	肖申克的救赎	卡梅隆	2014	8.6	15.3	动画	80
M1550	盗梦空间	卡梅隆	2016	4.9	4.7	动画	120
M1551	千与千寻		2001	7.0	4.5	爱情	90
M1552	寻梦环游记	宫崎骏	2016	8.9	11.5	动画	120
M1553	寻梦环游记	张艺谋	1997	3.5	1133.4	科幻	110
M1554	复仇者联盟	陈凯歌	1997	7.7	4.0	科幻	120
M1555	千与千寻	斯皮尔伯格	2022	7.5	75.5	动作	120
M1556	星际穿越	斯皮尔伯格	1997	8.9	27.3	科幻	150
M1557	寻梦环游记	诺兰	2010	6.5	8.0	喜剧	130
M1558	泰坦尼克号	斯皮尔伯格	1993	8.5	43.9	悬疑	90
M1559	寻梦环游记	诺兰	1994	8.9	9.7	悬疑	120
M1560	寻梦环游记	克里斯托弗·诺兰	1997	8.0	8.8	动作	110
M1561	千与千寻		2014	8.9	2.0	爱情	140
M1562	千与千寻	克里斯托弗·诺兰	2020	8.7	1.4	悬疑	100
M1563	霸王别姬	宫崎骏	2010	8.9	0.2	悬疑	90
M1564	千与千寻		2017	7.5	37.7	喜剧	130
M1565	泰坦尼克号	斯皮尔伯格	2022	7.5	1.0	动作	90
M1566	千与千寻	陈凯歌	2012	6.7	22.8	科幻	120
M1567	哈利波特	张艺谋	1994	8.8	7.3	奇幻	130
M1568	霸王别姬	张艺谋	2014	9.3	8.1	喜剧	140
M1569	霸王别姬	沃卓斯基	2012	6.2	7.0	剧情	140
M1570	千与千寻	张艺谋	2016	6.0	166.3	剧情	140
M1571	千与千寻	克里斯托弗·诺兰	2012	7.5	30.9	动作	100
M1572	寻梦环游记	诺兰	2010	8.9	38.6	动画	140
M1573	星际穿越	克里斯托弗·诺兰	1994	9.8	3.5	科幻	130
M1574	泰坦尼克号	诺兰	1993	8.7	10.4	悬疑	120
M1575	千与千寻	陈凯歌	1993	8.5	3.1	悬疑	140
M1576	星际穿越	宫崎骏	1993	6.6	3.7	动画	120
M1577	泰坦尼克号	斯皮尔伯格	2020	8.8	2.3	爱情	120
M1578	星际穿越	克里斯托弗·诺兰	1993	7.2	1.4	喜剧	90
M1579	千与千寻	卡梅隆	2016	9.6	14.5	动画	120
M1580	千与千寻	沃卓斯基	2001	7.5	1.0	喜剧	110
M1581	泰坦尼克号	宫崎骏	1994	9.3	6.3	剧情	90
M1582	复仇者联盟	宫崎骏	2014	6.6	0.5	动作	100
M1583	肖申克的救赎	克里斯托弗·诺兰	2028	6.7	0.2	科幻	110
M1584	复仇者联盟	克里斯托弗·诺兰	1994	7.4	6.0	喜剧	120
M1585	哈利波特	斯皮尔伯格	2012	5.8	35.1	动作	150
M1586	泰坦尼克号	卡梅隆	2012	9.5	13.8	剧情	140
M1587	复仇者联盟	克里斯托弗·诺兰	1994	8.8	1.3	动画	120
M1588	肖申克的救赎	宫崎骏	2014	6.3	3.0	悬疑	150
M1589	霸王别姬	卡梅隆	2016	8.4	26.3	动画	120
M1590	千与千寻	诺兰	1994	7.3	2.3	剧情	110
M1591	盗梦空间	陈凯歌	1994	6.8	66.3	剧情	130
M1592	星际穿越	诺兰	1997	6.0	0.2	科幻	120
M1593	疯狂动物城	宫崎骏	2014	8.0	12.5	科幻	100
M1594	泰坦尼克号	克里斯托弗·诺兰	2012	8.3	1.8	动画	100
M1595	哈利波特	沃卓斯基	2001	5.5	4.1	动作	120
M1596	盗梦空间	张艺谋	1993	7.8	0.6	剧情	110
M1597	复仇者联盟		2010	6.4	0.8	科幻	130
M1598	霸王别姬	斯皮尔伯格	2020	6.2	6.8	喜剧	80
M1599	霸王别姬	张艺谋	1993	7.4	13.5	动画	120
M1600	哈利波特	斯皮尔伯格	2001	9.8	0.2	动作	100
M1601	疯狂动物城	张艺谋	2017	8.3	6.2	动作	140
M1602	泰坦尼克号	卡梅隆	2010	8.7	18.4	科幻	120
M1603	哈利波特	克里斯托弗·诺兰	2001	7.2	1.9	奇幻	120
M1604	星际穿越		1993	8.2	19.0	科幻	130
M1605	肖申克的救赎	陈凯歌	2014	8.9	18.2	科幻	120
M1606	盗梦空间	诺兰	1997	8.3	70.3	科幻	130
M1607	星际穿越	诺兰	1994	9.8	3.5	爱情	120
M1608	星际穿越	诺兰	2010	9.4	26.3	动作	120
M1609	疯狂动物城	诺兰	1994	6.7	39.3	动画	120
M1610	疯狂动物城	斯皮尔伯格	2012	8.8	19.9	动画	120
M1611	泰坦尼克号	卡梅隆	2020	8.2	0.5	动画	110
M1612	寻梦环游记	斯皮尔伯格	2020	9.6	1.5	悬疑	110
M1613	泰坦尼克号	诺兰	2001	9.0	6.5	动作	120
M1614	星际穿越	宫崎骏	2014	9.7	3.0	剧情	110
M1615	星际穿越	斯皮尔伯格	2001	9.0	5.1	奇幻	120
M1616	霸王别姬	宫崎骏	1997	8.5	9.9	动作	150
M1617	星际穿越	斯皮尔伯格	2014	8.7	11.1	奇幻	100
M1618	千与千寻	宫崎骏	2020	7.7	64.6	科幻	150
M1619	盗梦空间	张艺谋	1997	7.9	5.7	科幻	120
M1620	盗梦空间	陈凯歌	2012	8.2	34.9	科幻	100
M1621	肖申克的救赎	宫崎骏	2017	8.9	12.9	喜剧	130
M1622	肖申克的救赎	宫崎骏	2001	7.5	10.5	动画	90
M1623	盗梦空间	宫崎骏	2014	9.6	1.0	科幻	130
M1624	霸王别姬		2014	6.4	1.7	剧情	90
M1625	哈利波特	张艺谋	2016	7.6	50.9	悬疑	120
M1626	泰坦尼克号	诺兰	2001	9.4	8.7	科幻	140
M1627	星际穿越	张艺谋	1994	7.0	5.9	科幻	100
M1628	星际穿越	卡梅隆	2010	4.7	27.1	喜剧	110
M1629	盗梦空间	张艺谋	2014	9.2	4.1	爱情	130
M1630	霸王别姬	诺兰	1993	7.1	4.8	动作	120
M1631	寻梦环游记	卡梅隆	2014	6.6	21.0	剧情	90
M1632	疯狂动物城	宫崎骏	2001	8.5	3.7	悬疑	90
M1633	哈利波特	宫崎骏	未知	11.0	8.3	科幻	90
M1634	盗梦空间	克里斯托弗·诺兰	1997	8.9	16.3	动作	120
M1635	千与千寻	卡梅隆	2020	9.6	3.5	喜剧	100
M1636	复仇者联盟	克里斯托弗·诺兰	2017	7.3	2.3	动作	120
M1637	星际穿越	克里斯托弗·诺兰	1994	8.4	2.6	科幻	90
M1638	泰坦尼克号	沃卓斯基	2010	2.5	8.9	喜剧	100
M1639	哈利波特	卡梅隆	2016	6.4	6.6	动作	140
M1640	霸王别姬	克里斯托弗·诺兰	2016	8.8	4.6	动画	100
M1641	泰坦尼克号		未知	8.4	7.0	动画	110
M1642	肖申克的救赎	诺兰	2001	7.5	2.5	悬疑	110
M1643	寻梦环游记	诺兰	1997	7.5	0.8	喜剧	130
M1644	盗梦空间	卡梅隆	2016	7.5	13.7	动作	120
M1645	肖申克的救赎	沃卓斯基	1997	8.7	0.9	科幻	100
M1646	星际穿越	斯皮尔伯格	2010	7.5	14.2	剧情	60
M1647	疯狂动物城	宫崎骏	2016	8.6	2.6	动画	110
M1648	疯狂动物城		1993	9.7	32.1	动画	120
M1649	疯狂动物城	陈凯歌	2010	9.4	7.5	动作	110
M1650	寻梦环游记	克里斯托弗·诺兰	2017	6.1	17.7	动作	140
M1651	泰坦尼克号	诺兰	2010	9.3	0.7	爱情	130
M1652	星际穿越	宫崎骏	1994	5.1	28.0	喜剧	120
M1653	盗梦空间	宫崎骏	2020	8.5	37.7	奇幻	110
M1654	复仇者联盟	宫崎骏	1997	8.5	8.7	悬疑	100
M1655	盗梦空间	宫崎骏	未知	8.9	5.2	剧情	110
M1656	寻梦环游记	诺兰	1994	8.6	2.4	悬疑	100
M1657	泰坦尼克号	斯皮尔伯格	1993	5.6	2.3	奇幻	110
M1658	寻梦环游记	卡梅隆	未知	6.7	3.2	喜剧	110
M1659	泰坦尼克号	克里斯托弗·诺兰	1997	7.3	16.6	动作	100
M1660	星际穿越	张艺谋	1993	9.1	0.6	喜剧	120
M1661	盗梦空间	斯皮尔伯格	1993	9.0	0.7	爱情	120
M1662	疯狂动物城	克里斯托弗·诺兰	1994	6.0	36.0	悬疑	140
M1663	疯狂动物城	克里斯托弗·诺兰	1994	4.8	2.5	悬疑	120
M1664	盗梦空间	克里斯托弗·诺兰	2017	8.8	0.2	剧情	130
M1665	泰坦尼克号	斯皮尔伯格	2012	4.9	37.5	科幻	100
M1666	寻梦环游记		2001	7.2	1.4	科幻	130
M1667	泰坦尼克号	沃卓斯基	1993	7.1	12.7	动画	140
M1668	霸王别姬		2001	8.0	1.5	动作	90
M1669	泰坦尼克号	张艺谋	2010	9.2	40.6	动作	120
M1670	千与千寻	诺兰	2017	8.2	3.7	剧情	140
M1671	星际穿越	斯皮尔伯格	2016	7.6	95.4	喜剧	140
M1672	泰坦尼克号	斯皮尔伯格	1993	6.6	8.2	剧情	120
M1673	复仇者联盟	沃卓斯基	1997	6.1	0.7	爱情	100
M1674	疯狂动物城	陈凯歌	2001	6.9	37.3	奇幻	140
M1675	泰坦尼克号	沃卓斯基	1997	6.4	9.2	悬疑	140
M1676	寻梦环游记	陈凯歌	2020	9.1	0.3	爱情	150
M1677	肖申克的救赎	克里斯托弗·诺兰	2012	8.0	0.9	爱情	120
M1678	泰坦尼克号	诺兰	2014	8.4	195.6	悬疑	120
M1679	千与千寻	克里斯托弗·诺兰	2001	8.4	14.2		140
M1680	千与千寻	诺兰	1994	7.3	81.7	喜剧	60
M1681	疯狂动物城	诺兰	2017	9.1	18.6	爱情	110
M1682	肖申克的救赎	陈凯歌	2001	6.5	7.5	科幻	130
M1683	肖申克的救赎	沃卓斯基	2017	4.8	14.6	奇幻	130
M1684	肖申克的救赎	诺兰	1993	6.8	58.3	动画	60
M1685	寻梦环游记	斯皮尔伯格	2001	9.6	57.6	动作	90
M1686	肖申克的救赎	卡梅隆	2010	9.0	16.8	喜剧	60
M1687	泰坦尼克号	卡梅隆	2016	8.6	8.3	动作	120
M1688	复仇者联盟	陈凯歌	2014	5.4	1.2	科幻	100
M1689	复仇者联盟	诺兰	1994	8.2	3.8	科幻	90
M1690	千与千寻	卡梅隆	2014	9.0	28.8	剧情	120
M1691	盗梦空间		2022	9.0	2.4	奇幻	110
M1692	泰坦尼克号	宫崎骏	1997	9.5	6.1	喜剧	140
M1693	复仇者联盟	沃卓斯基	2014	6.6	129.3	科幻	130
M1694	哈利波特		1997	9.2	1.0	剧情	90
M1695	盗梦空间	斯皮尔伯格	2001	9.4	117.8	剧情	150
M1696	星际穿越	张艺谋	2017	7.4	0.4	悬疑	100
M1697	星际穿越	卡梅隆	2017	7.2	3.9	悬疑	100
M1698	盗梦空间	陈凯歌	1997	8.8	36.6	悬疑	110
M1699	盗梦空间	宫崎骏	2001	5.0	3.9	悬疑	80
M1700	哈利波特	卡梅隆	2010	9.8	8.7	动作	150
M1701	星际穿越	克里斯托弗·诺兰	1994	7.7	103.6	动作	110
M1702	霸王别姬	诺兰	2020	6.6	4.9	爱情	110
M1703	泰坦尼克号	克里斯托弗·诺兰	2022	9.0	96.3	科幻	130
M1704	寻梦环游记	斯皮尔伯格	1993	8.5	2.4	剧情	130
M1705	肖申克的救赎	张艺谋	2016	7.8	1.4	动作	120
M1706	寻梦环游记	宫崎骏	1993	6.2	6.8	喜剧	100
M1707	哈利波特		2001	6.8	12.1	爱情	140
M1708	哈利波特	沃卓斯基	2001	8.9	41.6	爱情	90
M1709	复仇者联盟	沃卓斯基	2010	6.9	1.0	动画	100
M1710	千与千寻	克里斯托弗·诺兰	2022	7.4	3.6	爱情	90
M1711	疯狂动物城	斯皮尔伯格	2001	6.6	10.3	科幻	90
M1712	盗梦空间	宫崎骏	2016	8.3	4.6	剧情	150
M1713	盗梦空间	克里斯托弗·诺兰	未知	5.9	20.5	悬疑	100
M1714	复仇者联盟	张艺谋	2012	8.6	1.9	悬疑	110
M1715	复仇者联盟	张艺谋	2017	8.4	5.3	奇幻	130
M1716	星际穿越		2001	8.8	3.2	剧情	110
M1717	霸王别姬	卡梅隆	2016	7.7	303.6	悬疑	140
M1718	千与千寻	张艺谋	1997	8.6	27.4	爱情	100
M1719	盗梦空间	卡梅隆	2010	8.2	10.7	动画	100
M1720	霸王别姬	克里斯托弗·诺兰	2017	9.0	13.5	爱情	120
M1721	哈利波特	张艺谋	2010	8.7	6.2	喜剧	130
M1722	千与千寻	诺兰	2001	5.8	2.2	剧情	120
M1723	泰坦尼克号	克里斯托弗·诺兰	2001	9.2	0.9	科幻	140
M1724	霸王别姬	诺兰	2010	7.9	58.3	剧情	60
M1725	哈利波特	诺兰	2017	7.1	32.3	剧情	140
M1726	寻梦环游记		2016	7.6	10.2	动画	120
M1727	复仇者联盟	张艺谋	2014	7.8	6.5	动画	120
M1728	寻梦环游记	卡梅隆	2028	7.5	17.6	喜剧	110
M1729	盗梦空间	斯皮尔伯格	1997	7.7	12.8	奇幻	100
M1730	星际穿越	沃卓斯基	2014	9.5	2.7	悬疑	120
M1731	复仇者联盟	宫崎骏	1994	6.5	3.3	动画	140
M1732	肖申克的救赎		2001	7.2	25.9	喜剧	90
M1733	星际穿越	克里斯托弗·诺兰	2028	7.6	1.1	喜剧	120
M1734	肖申克的救赎	克里斯托弗·诺兰	2010	9.5	2.4	动作	120
M1735	星际穿越		1994	6.3	2.0	喜剧	120
M1736	哈利波特	沃卓斯基	2010	7.8	25.1	动画	150
M1737	疯狂动物城	卡梅隆	2017	5.6	7.2	动作	120
M1738	疯狂动物城	沃卓斯基	1994	7.5	11.2	剧情	130
M1739	泰坦尼克号	克里斯托弗·诺兰	2001	7.8	5.6	悬疑	120
M1740	霸王别姬	张艺谋	2022	7.4	4.2	悬疑	90
M1741	盗梦空间		1993	6.2	18.7	动画	120
M1742	肖申克的救赎	卡梅隆	2010	8.8	1.9	科幻	140
M1743	复仇者联盟		1994	9.9	0.6	爱情	110
M1744	星际穿越	斯皮尔伯格	2010	8.8	2.1	悬疑	120
M1745	肖申克的救赎		2017	7.3	0.6	爱情	120
M1746	疯狂动物城		2010	7.9	2.0	动作	110
M1747	霸王别姬	卡梅隆	2020	8.8	5.6	奇幻	130
M1748	泰坦尼克号	张艺谋	2010	7.8	27.3	科幻	100
M1749	霸王别姬	克里斯托弗·诺兰	1993	8.3	4.8	动画	140
M1750	复仇者联盟	斯皮尔伯格	2001	8.8	1.4	喜剧	130
M1751	霸王别姬	克里斯托弗·诺兰	2001	7.8	1.9	科幻	100
M1752	星际穿越	克里斯托弗·诺兰	1994	7.5	5.6	喜剧	100
M1753	盗梦空间	斯皮尔伯格	2014	5.3	0.9	爱情	140
M1754	复仇者联盟	沃卓斯基	2010	9.9	18.8	科幻	110
M1755	复仇者联盟		2014	5.6	13.4	动作	120
M1756	哈利波特	斯皮尔伯格	1994	7.9	5.3	爱情	120
M1757	盗梦空间	张艺谋	2001	8.6	5.8	悬疑	110
M1758	霸王别姬	陈凯歌	2014	8.8	4.1	科幻	120
M1759	疯狂动物城	张艺谋	2010	7.8	3.7	动作	150
M1760	疯狂动物城	克里斯托弗·诺兰	1997	8.7	4.3	动作	110
M1761	星际穿越	克里斯托弗·诺兰	2010	5.7	129.5	悬疑	120
M1762	星际穿越	诺兰	1993	9.3	3.3	剧情	110
M1763	星际穿越	诺兰	2012	7.5	6.9	动作	130
M1764	盗梦空间	卡梅隆	2001	9.0	27.1	动作	110
M1765	肖申克的救赎	诺兰	2017	7.6	3.2	悬疑	130
M1766	星际穿越	沃卓斯基	2010	7.3	2.5	科幻	110
M1767	千与千寻	克里斯托弗·诺兰	1997	7.9	44.7	科幻	140
M1768	复仇者联盟	克里斯托弗·诺兰	2010	8.6	19.3	动作	999
M1769	哈利波特	克里斯托弗·诺兰	2001	9.6	3.3	剧情	120
M1770	千与千寻	诺兰	2020	7.8	22.2	科幻	999
M1771	肖申克的救赎	斯皮尔伯格	2010	8.3	0.8	爱情	100
M1772	盗梦空间	宫崎骏	2016	8.9	8.7	悬疑	130
M1773	寻梦环游记		1993	7.0	77.5	动画	150
M1774	星际穿越	诺兰	2022	8.8	48.7	悬疑	90
M1775	千与千寻	克里斯托弗·诺兰	2014	8.1	8.2	喜剧	120
M1776	千与千寻	沃卓斯基	2010	7.8	0.3	动作	140
